source,target,factor
Pinhead Gunpowder,The Network,1
Foxboro Hot Tubs,The Network,1
Jeff Tweedy,Loose Fur,1
Billy Bragg & Wilco,Wilco,1
Uncle Tupelo,Son Volt,1
Loose Fur,Golden Smog,1
Eddie Vedder,Pearl Jam,1
Temple of the Dog,Mother Love Bone,1
Soundgarden,Alice in Chains,1
Mother Love Bone,Temple of the Dog,1
Alice in Chains,Jerry Cantrell,1
Natalie Merchant,10&000 Maniacs,1
Indigo Girls,Amy Ray,1
Edie Brickell and New Bohemians,Edie Brickell,1
Cowboy Junkies,Lucinda Williams,1
Toad The Wet Sprocket,Glen Phillips,1
Zwan,Billy Corgan,1
Billy Corgan,Jimmy Chamberlin Complex,1
James Iha,Billy Corgan,1
Sonic Youth,Ciccone Youth,1
The Cure,The Glove,1
Nils Lofgren,Patti Scialfa,1
John Mellencamp,Bob Seger & The Silver Bullet Band,1
Little Steven & The Disciples of Soul,Southside Johnny & The Asbury Jukes,1
Gary U.S. Bonds,Southside Johnny & The Asbury Jukes,1
The Horrible Crowes,The Gaslight Anthem,1
Dave Hause,Northcote,1
Brian Fallon,Dan Andriano,1
Chuck Ragan,Dave Hause,1
This Charming Man,Brian Fallon,1
Willie Nile,Elliott Murphy,1
John Foxx,John Foxx And The Maths,1
Visage,Ultravox,1
The Human League,Heaven 17,1
Arcadia,The Power Station,1
The Power Station,Arcadia,1
Thompson Twins,Howard Jones,1
Spandau Ballet,Howard Jones,1
Japan,David Sylvian,1
Classix Nouveaux,Belouis Some,1
Belouis Some,Re-Flex,1
Blancmange,Classix Nouveaux,1
China Crisis,Blancmange,1
Yazoo,Blancmange,1
Erasure,Andy Bell,1
The Alarm,Big Country,1
The Skids,The Members,1
Deacon Blue,Danny Wilson,1
Runrig,Capercaillie,1
The Icicle Works,The Mighty Lemon Drops,1
Tancred,States,1
All The Day Holiday,Happy Body Slow Brain,1
Tallhart,All Get Out,1
Sainthood Reps,All Get Out,1
Aficionado,All Get Out,1
Happy Body Slow Brain,Lady Radiator,1
HRVRD,Happy Body Slow Brain,1
Knox Hamilton,Vinyl Theatre,1
Vinyl Theatre,Parade of Lights,1
Colony House,Panama Wedding,1
Hunter Hunted,The Ceremonies,1
Alex Vans,Farah Loux,1
Walla,Black Light Dinner Party,1
Shy Nature,Heavy English,1
brightener,The Ceremonies,1
Streets of Laredo,Basic Vacation,1
Vinyl Pinups,Parade of Lights,1
Them Swoops,Alex Vans,1
Psychic Friend,Piano Club,1
Scattered Trees,Soft Swells,1
Soft Swells,RACES,1
Young Buffalo,RACES,1
Young Rising Sons,CRUISR,1
Handsome Ghost,Dylan Gardner,1
As Elephants Are,Shy Nature,1
Jungle Doctors,CRUISR,1
Passport to Stockholm,Marsicans,1
Captain Kidd (official),Nova and the Experience,1
Windigo,Alex Vans,1
Echotape,Vinyl Theatre,1
Roman Candle,Marah,1
Gold Spectacles,Iyes,1
I Am in Love,Midnight Bonfires,1
The Fumes,Reignwolf,1
Reignwolf,The Fumes,1
rumspringa,Little Hurricane,1
My Goodness,Little Hurricane,1
Electric Mary,Hell City Glamours,1
Fifth on the Floor,Preacher Stone,1
Southern Bitch,mojo monkeys,1
Supagroup,Dance Laury Dance,1
Dance Laury Dance,Supagroup,1
Black Star Riders,Supagroup,1
Hell City Glamours,Jaded Sun,1
mojo monkeys,Southern Bitch,1
Dan Baird,Grinderswitch,1
Voodoo Johnson,Hell City Glamours,1
Pride Tiger,Hell City Glamours,1
Philip Sayce Group,Simon McBride,1
David Gogo,Damon Fowler,1
Jimmy Bowskill,Dave Fields,1
Ray Charles & Michael McDonald,Ray Charles & Gladys Knight,1
Vijay Kishore,Little Big Adventure,1
Little Big Adventure,Light in Your Life,1
TobyMac & Leigh Nash,Senator & The New Republic,1
Mallary Hope,Caitlin & Will,1
Brian McComas,Troy Olsen,1
Blake Wise,Troy Olsen,1
Jennifer Hanson,Rockie Lynne,1
Whiskey Falls,Rockie Lynne,1
Christopher Michael Johnson,Richie McDonald,1
Telluride,Derek Sholl,1
Julia Burton,Carla Williams,1
Derek Sholl,Telluride,1
Bill Gentry,Telluride,1
Marc Scibilia & Leigh Nash,Russell (El Disastre),1
Russell (El Disastre),Marc Scibilia & Leigh Nash,1
Bethan,Russell (El Disastre),1
Lori Mechem Quartet,Leif Shires,1
Dusty Drake,Rockie Lynne,1
Barnstorm,Ringo Starr And His All Starr Band,1
Stonehouse,Tarkus,1
Poobah,Bolder Damn,1
Les Variations,Stonehouse,1
Toe Fat,Tucky Buzzard,1
Tucky Buzzard,Jodo,1
Kelly Keagy,Philip Bardowell,1
Human Zoo,Kelly Keagy,1
Knyght,David Gallienne,1
Frozen Rain,Faithfull,1
House of Shakira,Two Fires,1
Graham Nash/David Crosby,Beverley Martyn,1
Richard Janssen,Muskee,1
Bill Staines,Priscilla Herdman,1
Susannah Clifford Blachly,Tara Linhardt,1
Keith Arneson,Appalachian Picking Society,1
Josephine Cameron,Susannah Clifford Blachly,1
Appalachian Picking Society,Jerry Douglas/Russ Barenberg/Edgar Meyer,1
Jean Thielemans,tHe CoNStAnT band,1
Rough Diamond,David Byron,1
Roger Glover and Guests,David Byron,1
Living Loud,Glyder,1
The Lawton Dunning Project,Rough Diamond,1
Orion the Hunter,RTZ,1
Euphonic Dissonance,Mofius,1
Jimmy Page And John Paul Jones,Euphonic Dissonance,1
Frock,Euphonic Dissonance,1
Mofius,The Big Distraction,1
Run Side Down,modQUAD,1
modQUAD,Run Side Down,1
Keef Alfonzo,modQUAD,1
Outformation,Michael Houser,1
Waterband,The McLovins,1
Mars Mushrooms,Keef Alfonzo,1
marsupial,Currently Nameless,1
Robert Hunter,David Gans,1
Jerry Garcia & Merl Saunders,Legion Of Mary,1
Trey Anastasio And Mike Gordon,Trey Anastasio And The Scorchio Quintet,1
Steamroller Wheelies,Trey Anastasio And The Scorchio Quintet,1
TR3,Marcus Eaton,1
Tea Leaf Trio,Trey Anastasio And The Scorchio Quintet,1
Big Pretty and the Red Rockets,Trey Anastasio And The Scorchio Quintet,1
Jimi Page & Friends,Jimmy Page& John Paul Jones& John Bonham,1
Mason Ruffner,Joe Taino,1
The Orange Machine,Sands,1
Giant Sunflower,Zodiac (Cosmic Sounds),1
Zodiac (Cosmic Sounds),Giant Sunflower,1
McGough & McGear,Felius Andromeda,1
Felius Andromeda,Virgin Sleep,1
Classics IV featuring Dennis Yost,Eric Burdon (of The Animals),1
The Rainbow People,Schadel,1
Sandy Salisbury,The Ballroom,1
The Ballroom,Summer's Children,1
Roger Nichols Trio,Sandy Salisbury,1
Forever Amber,Plastic Penny,1
Sands,Ronnie Burns,1
The Keggs,The Aztex,1
Neon Pearl,Sapphire Thinkers,1
The Zoo,The Iron Gate,1
Neil Young & London Symphony Orchestra,Neil Young & Graham Nash with The Stray Gators,1
Moses Wiggins,Highway 61 Revisited - Bob Dylan,1
Mikael Wiehe och Ebba Forsberg,Totta & Wiehe,1
Den Fiori,The Film Score Dance Band,1
Reign Ghost,The Growing Concern,1
The Sacred Mushrooms,The Growing Concern,1
Beauregard Ajax,Sapphire Thinkers,1
Creation Of Sunlight,The Growing Concern,1
Sapphire Thinkers,Bo Grumpus,1
Cranium Pie,Circulus,1
United Bible Studies,Fern Knight,1
Arborea,Fern Knight,1
Arrowwood,Fern Knight,1
Rusalnaia,Dagaz Berkana,1
Collie Ryan,Judy Kelly,1
Becky Severson,Judy Kelly,1
Shira Small,Judy Kelly,1
Ginny Reilly,Judy Kelly,1
Carla Sciaky,Judy Kelly,1
Propinquity,Judy Kelly,1
Chris Darrow,Bill Wilson,1
Larry Williams & Johnny Watson with the Kaleidoscope,Rising sign,1
Pieta Brown,Mark Erelli,1
Rose Cousins,Edie Carey,1
John Moreland,American Aquarium,1
Rayland Baxter,Middle Brother,1
The Black Lillies,Town Mountain,1
Water Liars,Kingsley Flood,1
Puss N Boots,Nikki Lane,1
Joseph Huber,Highlonesome,1
Glossary,American Aquarium,1
Arliss Nancy,American Aquarium,1
Kasey Anderson,American Aquarium,1
Lincoln Durham,American Aquarium,1
Kingsley Flood,Campfire Ok,1
Field Report,Kingsley Flood,1
Mandolin Orange,Kingsley Flood,1
He's My Brother She's My Sister,Campfire Ok,1
Lynn Miles,Edie Carey,1
the Eagles,Sandy & Junior,0.968815
Manassas,Stephen Stills & Manassas,0.863928
Sandy & Junior,Bico Fino Brother's Band,0.838094
Zeplin,Revolution (Revo),0.653251
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Bing Crosby & David Bowie,0.990393
Bono & The Edge,U2,0.833975
Bob Weir,Manassas,0.660737
Stephen Stills & Manassas,Manassas,0.106479
Jim Sullivan,Jim Ford,0.676244
Stephen Stills,David Crosby,0.960684
Regge,Sandy & Junior,0.989784
Bico Fino Brother's Band,Butch Trucks,0.307517
Illament,Romy Dee,0.984473
Hour Glass,Eric Clapton & Duane Allman,0.464899
Pannama Red,The Beatless,0.757361
Revolution (Revo),EZamor,0.516165
The Beatless,Pannama Red,0.957823
The Taste,Ladr�es de Vinil,0.892824
Beyond The Firewall,Alberto Miquel,0.694356
Band Aid,Wizzard,0.93901
Bing Crosby & David Bowie,Jona Lewie,0.77757
Wizzard,Band Aid,0.948153
Jona Lewie,Band Aid,0.994978
Band Aid 20,Wizzard,0.967838
U2,Bono,0.685396
Joe Anderson & Jim Sturgess,Joe Anderson& Dana Fuchs & T.V. Carpio,0.720628
For The Foxes,Kid Runner,0.957282
Bono & Secret Machines,Carol Woods & Timothy T. Mitchum,0.903463
Tedeschi Trucks Band,Vintage Trouble,0.991391
Warren Haynes Band,Damon Fowler,0.783696
Oli Brown,Dani Wilde,0.884159
BBM,Buddaheads,0.873591
Graham Nash & Steven Stills,Eric Clapton & Duane Allman,0.0399194
Graham Nash & David Crosby,T. Bolin,0.541764
Ratdog,Phil Lesh,0.807348
Neil Young & Graham Nash,The First Edition,0.603325
Ted Lucas,Dave Bixby,0.526619
Jim Ford,Jim Sullivan,0.607156
Heron,Jim Sullivan,0.964596
Dave Bixby,Perry Leopold,0.491486
Steve Gunn,William Tyler,0.949793
Graham Nash,Crosby & Nash,0.951378
David Crosby,Stephen Stills,0.991081
Crosby & Nash,Graham Nash,0.974113
The Stills-Young Band,Stephen Stills,0.520102
Crazy Horse,The Squires,0.451805
Nazz,Cold Sun,0.5092
The Move,Roy Wood,0.712618
The Specials Featuring Rico,Regge,0.960615
The Microbob Ensemble,Vanesa Quiroz,0.971327
Ziggy Marley & Tracy Chapman,Ziggy Marley & Gypsy Kings,0.67629
Hipnose Setentista,Motocircus,0.266145
Butch Trucks,Bico Fino Brother's Band,0.995295
Tinta Preta,The Normans,0.969166
Romy Dee,Hetluft,0.483067
The Hour Glass,The Duck and The Bear,0.660598
Eric Clapton & Duane Allman,Luther Tucker,0.772001
Allman & Woman,The Hour Glass,0.376711
Don Nix,Eric Quincy Tate,0.990486
Richard Betts,Artimus Pyle Band,0.987282
Amazing Blue Gurus,The Martian Way,0.922479
Tangy,why not here,0.575808
Los Embarasados,jogabot,0.461586
EZamor,Revolution (Revo),0.936403
Moodak,THEreminGIRL,0.648817
Ka-Chi,Ryan Honeycutt,0.75601
Enkrya,INNEPT,0.975734
GarageCorp,jogabot,0.803858
July A.D.,Sean Wright,0.688655
Chris Brady,The A'Dam Sykles,0.484532
Master Exploder,The Taste,0.723281
The 330s,Eletroliticos,0.759297
Under Bright Lights,mike cliffe,0.566941
Doctor Staupinsky,Beyond The Firewall,0.710216
Alberto Miquel,The Last Act,0.582819
Rebolt,Magic Ship,0.529332
The W-Wopps,The Delta Rasa,0.978114
Greg Lake,Wizzard,0.846647
MUD,Racey,0.999946
The Waitresses,Band Aid,0.967367
Jim Sturgess & Joe Anderson,Dana Fuchs & Jim Sturgess,0.850757
Carol Woods & Timothy T. Mitchum,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.940357
Passengers,Gavin Friday,0.519061
Bono,Joe Anderson,0.574584
R.E.M.,Wilco,0.668531
Bruce Springsteen,Bruce Springsteen with the Sessions Band,0.356978
Simple Minds,Duran Duran,0.770847
Carol Woods,Joe Anderson,0.530994
Jim Sturgess,Joe Anderson,0.822767
The Cinema,All Get Out,0.682593
Kid Runner,The Ceremonies,0.920979
Banglade$h,Boxed Wine,0.914392
The Unlikely Candidates,Bad Suns,0.517663
Saints of Valory,Annasaid,0.524383
Vintage Trouble,Oli Brown,0.952264
Samantha Fish,Oli Brown,0.589517
Blackberry Smoke,Preacher Stone,0.826675
Storyville,Buddaheads,0.892078
Damon Fowler,Cee Cee James,0.901848
Dani Wilde,Cee Cee James,0.780611
Matt Schofield,Samantha Fish,0.885714
Marcus Bonfanti,Dani Wilde,0.938091
Buddaheads,Damon Fowler,0.847682
Cee Cee James,Damon Fowler,0.733595
Ray Charles & Van Morrison,Ray Charles & James Taylor,0.94913
The Lonesome Travelers,Troy Olsen,0.502
T. Bolin,Ringo Starr And His All Starr Band,0.563702
Crosby & Stills,C.P.R.,0.175239
KBC Band,Silver Condor,0.759975
Bob Weir & Ratdog,Ratdog,0.910072
Phil Lesh,Bob Weir & Ratdog,0.944093
Max Creek,Scarecrow Collection,0.467048
U-Melt,Juggling Suns,0.539397
Bobby & The Midnites,Bob Weir,0.297431
The First Edition,The Purple Gang,0.830123
Neil Young & Comrie Smith,Neil Young With the London Symphony Orchestra,0.932411
These Trails,Perry Leopold,0.8128
Dana Westover,Tucker Zimmerman,0.815191
Donnie Fritts,Bill Wilson,0.710792
Daniel Romano,Andrew Combs,0.640078
Dylan LeBlanc,John Fullbright,0.751378
Paul Siebel,Patrick Sky,0.831835
Dulcimer,Tom Rapp,0.45779
Prelude,Heron,0.977042
Molly Drake,Laura Gibson,0.289814
Bob Desper,Perry Leopold,0.936347
Perry Leopold,Dave Bixby,0.928218
Connie Converse,Dave Bixby,0.500966
Ryley Walker,Tweedy,0.325014
William Tyler,Daniel Bachman,0.81084
Golden Gunn,William Tyler,0.544104
Kevin Morby,Juan Wauters,0.99229
Mike Cooper,Richard Dawson,0.717128
The Squires,Crazy Horse,0.923631
The Open Mind,Art,0.90113
Cold Sun,The Deep,0.935834
Art,The Orange Alabaster Mushroom,0.628584
The Deep,The Orange Alabaster Mushroom,0.85124
Lazy Smoke,The Open Mind,0.772824
Kenji Ootsuki,Kana Asumi,0.829433
The Idle Race,Les Fleur De Lys,0.975699
Jeff Lynne,The Rutles,0.951273
The Creation,The Action,0.993377
The Beau Brummels,The Young Rascals,0.970261
Eliza Boote,Mike Rocket,0.725094
Gerardo Elgueta,Ignacio Sierra,0.35679
Ian McLagan,Hour Glass,0.912107
Neneh Cherry & Trout,Planet 4 Folk Quartet,0.878431
Lynn Kellogg,Shelley Plimpton,0.759164
Ziggy Marley & Gypsy Kings,Sean Paul and Ziggy Marley,0.398781
Ben Harper and Ziggy Marley,Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,0.522188
Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,U2 & bruce Springsteen,0.85239
Sean Paul and Ziggy Marley,Ludacris Ft. Bobby V. and Lil Fate,0.979126
Motocircus,Bico Fino Brother's Band,0.743203
Pedra Lascada,Broken Rule,0.808763
Cerezo,againe,0.926102
Elixir inc.,Black Jack Saints,0.565562
Amongst Our Tribe,Stolen Rhodes,0.749283
The Brothers Mayhall,The Hour Glass,0.960951
Trusher,Amongst Our Tribe,0.976041
The Medley Brothers,The Highway Band,0.80067
The Normans,The Fairfield Fats Band,0.878579
The Electric Church,Tension Grace,0.984908
The Fairfield Fats Band,The Highway Band,0.958469
Tension Grace,The Electric Church,0.935905
Les Dudek,Eric Jerardi,0.928097
David LaFlamme Band,Tavares - Heckel Tavares,0.376229
Hetluft,BOD,0.287399
BOD,Hetluft,0.86782
The Teens,Hetluft,0.56232
Maria Ostiz,Hetluft,0.675937
The Eagles,Sandy & Junior,0.968815
Justin Haywood,Gary Puckett,0.705625
Mustard Seed Faith,Liberation Suite,0.793632
Liberation Suite,Hallelujah Joy Band,0.821133
The Duck and The Bear,The Hour Glass,0.205259
Dickey Betts and Great Southern,Henry Paul Band,0.710228
Luther Tucker,Nelsen Adelard,0.799884
Carey Bell & Tough Luck,Luther Tucker,0.486003
Chris Beard,Nelsen Adelard,0.652322
Johnny Jones,Luther Tucker,0.623973
The Allman Joys,The 31st Of February,0.986233
Ilene Roppeport,Beavis & Butthead & Cher,0.364246
The Second Coming,Three Clouds In The Sky,0.91512
Dixie Hustler,Ghost Riders,0.996613
Eric Quincy Tate,Alligator Jackson,0.834307
CashBox,Superswamp Heroes,0.938397
The Huligans,Superswamp Heroes,0.882016
Freedom and Whiskey,Rebel Syndicate,0.985477
Artimus Pyle Band,The Rossington Band,0.997176
Cattywompus,Tension Grace,0.953777
Travis Kidd,Danny Baty,0.799747
The Gypsy Sons,Whiskey Brown,0.998651
The Definite Article,Rockin' Chair,0.752495
The Martian Way,John Nobody,0.734982
Rockin' Chair,The Definite Article,0.921971
Chicago Drive,The Definite Article,0.738197
SjW,The Definite Article,0.966116
The Rideouts,why not here,0.697082
why not here,The Rideouts,0.818941
Jackson Legg,Royal Zen Society,0.975943
Eat It,The Great Rollingflower,0.994797
jogabot,Red Spot In Green,0.626878
Saint Peter,Dan-EE,0.9322
James Call!,TKatKa,0.461517
Prime Time Nation,NeFiLiM G,0.850705
qsb,NeFiLiM G,0.875041
Rich Gold Digger,Mikewhitepresents,0.883422
THEreminGIRL,Jermook,0.963347
Tijnar,Rickedee,0.962026
The Deep Kicks,Codi Jordan,0.797893
Ryan Honeycutt,Rangan,0.783276
Florian Wolff,Steve Millar,0.898507
Chopper Stepe,The Deep Kicks,0.544802
BloodLogic,Amodus,0.859642
INNEPT,Sona (UK),0.716353
Dragnet*,Enkrya,0.510709
Amodus,DARKS 1-2  HADESMUSIC1,0.792474
3 Men and a Box,Eine Blume,0.700766
The Soundrops,GarageCorp,0.982459
ZDRASTVUYTE,Krystian Prusak,0.554012
Woodfog,Rafael St Cruz,0.452895
Sean Wright,Good Golly! It's Mr. Nick!,0.961956
Madooo,Alan Fike,0.896386
Achtung Baby,Chris Krohm,0.809523
Ryan Banfill,Gael Vandenbroucke,0.658523
The A'Dam Sykles,Jason Paradisa,0.4299
E Conspectu,Chris Brady,0.865764
Ferris Mudd,Flores e Shimanuki,0.683165
Lisa Maxwell,The Inklings,0.672616
YOGURTH,Strange and Partners,0.99083
Planet Ash,Master Exploder,0.993862
Hydro Strike,Inner Second,0.952108
Eletroliticos,Aleks Olszewski,0.962751
Faz Waltz,The 330s,0.805358
Strange and Partners,Neferttitti,0.898154
mike cliffe,Tony Smith,0.450279
littleSUNDAY,todd steinhilber,0.0318333
Purple Rain,The Deltaz,0.983854
Crossfire (cologne),Height Shock,0.732968
The Last Act,re. to zero,0.805103
Imperial Vipers,Brian Hazzard,0.964228
Driller,Davy Vain,0.526842
Thunderwing,Get Vegas,0.113381
Magic Ship,Hurricane Party,0.949576
United Enemies,Cortez The Killer,0.940057
Pig Iron,Red Star Rebels,0.884853
Hurricane Party,The Cherrykicks,0.778207
Blackbow,Amazing Blue Gurus,0.500608
The Delta Rasa,The W-Wopps,0.983731
Eric Burdon's i Band,The W-Wopps,0.808782
Keith Emerson,Greg Lake,0.987174
Showaddywaddy,Alvin Stardust,0.951851
Racey,Showaddywaddy,0.870017
Alvin Stardust,Showaddywaddy,0.828127
The Rubettes,Alvin Stardust,0.992265
The Glitter Band,Alvin Stardust,0.883302
Dana Fuchs & Martin Luther McCoy,Dana Fuchs & Jim Sturgess,0.943752
Joe Anderson,Evan Rachel Wood,0.97322
Dana Fuchs,Jim Sturgess,0.933081
Martin Luther McCoy,Joe Anderson,0.955789
Dana Fuchs & Jim Sturgess,Jim Sturgess,0.962279
Gavin Friday,Bono,0.909201
U2 and Green Day,Passengers,0.846117
The Edge,Bono,0.912992
Wilco,Jeff Tweedy,0.993355
Pearl Jam,Temple of the Dog,0.78429
The Smashing Pumpkins,Billy Corgan,0.951885
Bruce Springsteen & The E Street Band,Bruce Springsteen with the Sessions Band,0.589612
Bruce Springsteen with the Sessions Band,Bruce Springsteen,0.712273
Southside Johnny & The Asbury Jukes,Patti Scialfa,0.845973
The Gaslight Anthem,Dave Hause,0.532229
Patti Scialfa,Nils Lofgren,0.933931
Ultravox,John Foxx,0.915285
Duran Duran,The Power Station,0.485061
Midge Ure,Classix Nouveaux,0.987674
Orchestral Manoeuvres in the Dark,Ultravox,0.950526
Big Country,The Skids,0.743483
States,Tancred,0.983515
All Get Out,Aficionado,0.771817
Bad Suns,Knox Hamilton,0.838154
Canopy Climbers,The Ceremonies,0.662092
The Ceremonies,brightener,0.907802
Heavy English,Alex Vans,0.96873
Parade of Lights,Vinyl Theatre,0.878595
Strangeheart,Heavy English,0.931178
Boxed Wine,The Ceremonies,0.998044
Air Traffic Controller,Soft Swells,0.821939
Basic Vacation,Parade of Lights,0.909045
Fou De Toi,Shy Nature,0.84691
Annasaid,Colony House,0.940534
Nova and the Experience,Kid Runner,0.767997
Birdmask,Echotape,0.715694
Dear Frederic,Nova and the Experience,0.937294
The London Souls,Little Hurricane,0.735366
Little Hurricane,Reignwolf,0.883679
Dirty Sweet,Blackberry Smoke,0.958035
Preacher Stone,Blackberry Smoke,0.84087
Monster Truck,Dance Laury Dance,0.615673
Grinderswitch,Dirty Sweet,0.876383
Jaded Sun,Electric Mary,0.710621
Simon McBride,Storyville,0.87763
Danny Bryant,Marcus Bonfanti,0.715126
Ronnie Baker Brooks,Cee Cee James,0.998965
Ray Charles & Bonnie Raitt,Ray Charles & B.B. King,0.964915
Ray Charles & James Taylor,Ray Charles & Johnny Mathis,0.960267
Ray Charles & B.B. King,Ray Charles & James Taylor,0.94117
Ray Charles & Johnny Mathis,Ray Charles & Bonnie Raitt,0.944629
Ray Charles & Willie Nelson,Ray Charles & Bonnie Raitt,0.991345
Mexicani Marimba band,Vijay Kishore,0.0939528
Troy Olsen,Brian McComas,0.951092
Richie McDonald,Telluride,0.981308
Office Romance,Marc Scibilia & Leigh Nash,0.603665
Rockie Lynne,Brian McComas,0.896819
Ringo Starr And His All Starr Band,Barnstorm,0.990549
Neon Rose,Poobah,0.939108
Pete Rivera,The Rideouts,0.940168
707,Human Zoo,0.777863
C.P.R.,Graham Nash/David Crosby,0.413947
Silver Condor,tHe CoNStAnT band,0.996508
David Byron,Toe Fat,0.239212
RTZ,Euphonic Dissonance,0.968822
Vida Blue,Juggling Suns,0.405766
Scarecrow Collection,Moses Guest,0.957622
Michael Houser,Juggling Suns,0.74987
The McLovins,U-Melt,0.79349
Juggling Suns,modQUAD,0.987076
Moses Guest,Run Side Down,0.840042
Kingfish,Ratdog,0.69101
Trey Anastasio And The Scorchio Quintet,Steamroller Wheelies,0.122503
Box Of Frogs,Jimi Page & Friends,0.94832
The Illusion,The Rideouts,0.824584
The Purple Gang,Giant Sunflower,0.995704
Washington Square,Dino& Desi and Billy,0.954477
October Country,The Ballroom,0.834416
The Travel Agency,The Keggs,0.517668
Neil Young With the London Symphony Orchestra,David Crosby& Graham Nash & Neil Young,0.991627
Neil Young & Graham Nash with The Stray Gators,David Crosby& Graham Nash & Neil Young,0.891579
Highway 61 Revisited - Bob Dylan,Moses Wiggins,0.299473
David Crosby & Stephen Stills,David Crosby& Graham Nash & Neil Young,0.100197
The Growing Concern,The Sacred Mushrooms,0.73935
Circulus,Fern Knight,0.78284
Fern Knight,Arrowwood,0.890891
Jay Bolotin,Dana Westover,0.515773
Tucker Zimmerman,Dino Valente,0.491087
Mary Perrin,Becky Severson,0.769926
Catherine Howe,Judy Kelly,0.972372
Judy Kelly,Becky Severson,0.868288
Bill Wilson,Chris Darrow,0.489024
Jesse Winchester,Frazey Ford,0.668793
Sturgill Simpson,Daniel Romano,0.990562
Andrew Combs,Rayland Baxter,0.68325
Nikki Lane,Daniel Romano,0.626075
American Aquarium,John Moreland,0.769704
John Fullbright,Field Report,0.837241
Frazey Ford,Rose Cousins,0.954945
John Murry,Dylan LeBlanc,0.611806
Mark Erelli,Edie Carey,0.996277
James Talley,Romi Mayes,0.839064
Patrick Sky,Judy Roderick,0.944843
Dick Rosmini,Dian & The Greenbriar Boys,0.985338
Romi Mayes,Will Kimbrough,0.91091
Will Kimbrough,Marybeth D'Amico,0.996878
Loudest Whisper,Dulcimer,0.621457
Tom Rapp,Hilton Valentine,0.888427
Judy Dyble,Loudest Whisper,0.956692
The Albion Dance Band,John Kirkpatrick,0.822847
Richard Schneider JR.,Prelude,0.934628
Byrne & Barnes,Prelude,0.889795
Rare Bird,Richard Schneider JR.,0.952478
Laura Gibson,Adrian Crowley,0.527902
The Family Trio,Molly Drake,0.0873361
House of Wolves,Adam Barnes,0.973987
Bob Theil,Bob Desper,0.947974
Dino Valente,Phil Boroff,0.960524
Paul Adolphus,Peter Scion,0.529645
Mirel Wagner,House of Wolves,0.905094
Kate Wolf,Amy Speace,0.995324
Tweedy,Kevin Morby,0.553654
New Bums,Posse,0.827765
Xavier Dunn,Brika,0.919222
Daniel Bachman,Nathan Bowles,0.849276
Lady Lamb the Beekeeper,Water Liars,0.814972
Case Studies,Steve Gunn,0.87174
Lena Hughes,Mark Fosson,0.640764
Mike Gangloff,Golden Gunn,0.642729
Cian Nugent,Tom Lecky,0.715157
Juan Wauters,Frankie Cosmos,0.708733
Amen Dunes,Gary War,0.989509
Matt Kivel,Steve Gunn,0.856808
Julie Byrne,Kevin Morby,0.915761
Richard Dawson,Steve Gunn,0.947939
Alvarius B.,Ignatz,0.473728
The Orange Alabaster Mushroom,Morning Dew,0.812952
Morning Dew,The Orange Alabaster Mushroom,0.911168
Listening,Art,0.624121
The Index,Michael Yonkers Band,0.837805
Laghonia,The Open Mind,0.648443
The Zodiac,Lazy Smoke,0.635326
Nookicky,MONAURAL CURVE,0.648033
lab.,cyanotype,0.966642
Zetsubou Shoujotachi,Gotou Yuuko,0.4732
Kana Asumi,Aki Toyosaki,0.979893
Gotou Yuuko,Shimizu Kaori,0.943865
Aki Toyosaki,Ayana Taketatsu,0.476545
Yoko Hikasa,Hisaka Yoko,0.358352
Les Fleur De Lys,The Action,0.85882
Clear Light,The Misunderstood,0.98038
The Smoke,Blossom Toes,0.766205
Blossom Toes,The Peanut Butter Conspiracy,0.92229
Julian Lennon,The Rutles,0.827909
The Rutles,The Fireman,0.863029
The Fireman,Ringo Starr,0.687724
Electric Light Orchestra Part II,Electric Light Orchestra,0.861534
The Action,The Creation,0.840144
The Easybeats,The Beau Brummels,0.960801
The Association,The Happenings,0.949765
The Young Rascals,The Happenings,0.967441
The Vogues,Tommy Roe,0.702719
The Dave Clark Five,Tommy Roe,0.963583
The Happenings,Vanity Fare,0.678045
Emily Fehler,Faye Blais,0.641034
Mike Rocket,Joe D'Urso,0.81365
Bill Toms and Hard Rain,Joe D'Urso,0.607768
Bill Toms,Joe D'Urso,0.681633
The Bombasts,Ten Too Many,0.965176
Angelo Pierattini,Jaco Sanchez,0.359412
Alectrofobia,Angelo Pierattini,0.872136
Kris Ward,Gerardo Elgueta,0.995257
Bernard Fowler,Janice Pendarvis,0.839574
Ronnie Lane & Steve Marriott,David Hemmings,0.651233
Deborah Bonham,The Big Distraction,0.90352
Joe Grushecky,Joe Grushecky and the Houserockers,0.457534
Hetcenus,KungFuChicken!,0.78871
H.,Koichi Namiki,0.468375
HIDE-AKI,Shigeharu Isoda,0.0371297
Terry Hall & Salad,Planet 4 Folk Quartet,0.608457
Planet 4 Folk Quartet,Neneh Cherry And Trout,0.783874
The One World Orchestra,Neneh Cherry And Trout,0.707535
Oasis and Friends inc Johnny Depp,Planet 4 Folk Quartet,0.531073
The Smokin' Mojo Filters,Planet 4 Folk Quartet,0.919183
Jonathan Kramer,Shelley Plimpton,0.85581
