artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
The Allman Joys,The Hour Glass,1,The 31st Of February,0.986233,The Bleus,0.659949,Hour Glass,0.557999,The Second Coming,0.461571
Ilene Roppeport,Allman & Woman,1,Beavis & Butthead & Cher,0.364246,Cher/Meatloaf,0.356981,Cher&Shakira&Anastacia,0.333765,Cher & Christina Aguilera - Burlesque (2010),0.333765
The Second Coming,Plague of Fools,1,Three Clouds In The Sky,0.91512,Nervous Choir,0.807998,Arch Criminals,0.774175,Rebel Christening,0.767255
Dixie Hustler,Freedom and Whiskey,1,Ghost Riders,0.996613,The Fairfield Fats Band,0.98452,Rebel Syndicate,0.96908,Charlie Tatman,0.913646
Eric Quincy Tate,Don Nix,1,Alligator Jackson,0.834307,Ghost Riders,0.794289,Southern Fury,0.731464,The Mighty Jeremiahs,0.65344
CashBox,The Huligans,1,Superswamp Heroes,0.938397,Charlie Tatman,0.888135,Mile Train,0.879688,Shady Deal,0.819049
The Huligans,Gary Kyle,1,Superswamp Heroes,0.882016,Charlie Tatman,0.783917,CashBox,0.774072,Mile Train,0.770059
Freedom and Whiskey,The Highway Band,1,Rebel Syndicate,0.985477,The Fairfield Fats Band,0.97807,Southern Fury,0.977606,Charlie Tatman,0.974083
Artimus Pyle Band,Charlie Tatman,1,The Rossington Band,0.997176,Superswamp Heroes,0.981187,The Fairfield Fats Band,0.969789,The Huligans,0.9353
Cattywompus,The Electric Church,1,Tension Grace,0.953777,The Fairfield Fats Band,0.837289,The Gypsy Sons,0.798575,The Medley Brothers,0.770017
Travis Kidd,cheley tackett,1,Danny Baty,0.799747,Dave McCann & The Ten Toed Frogs,0.607679,Richard Betts,0.525025,Cattywompus,0.380422
The Gypsy Sons,The Fairfield Fats Band,1,Whiskey Brown,0.998651,Ghost Riders,0.973971,Freedom and Whiskey,0.967531,Rebel Syndicate,0.887375
The Definite Article,The Martian Way,1,Rockin' Chair,0.752495,SjW,0.661722,The Bostwicks,0.64512,Celticos,0.621231
The Martian Way,The Definite Article,1,John Nobody,0.734982,Tranze,0.702188,Rockin' Chair,0.701189,Eldamir,0.659329
Rockin' Chair,Chicago Drive,1,The Definite Article,0.921971,The Martian Way,0.859111,Tranze,0.684314,why not here,0.611277
Chicago Drive,Rockin' Chair,1,The Definite Article,0.738197,The Martian Way,0.613942,Tranze,0.426327,Amazing Blue Gurus,0.407073
SjW,The Bostwicks,1,The Definite Article,0.966116,Jimmy Bear Pearson,0.901918,The Martian Way,0.71586,Chateau Drive,0.675477
The Rideouts,tHe CoNStAnT band,1,why not here,0.697082,John Verity Band,0.616827,Royal Zen Society,0.51872,der feine Herr,0.333341
why not here,tHe CoNStAnT band,1,The Rideouts,0.818941,John Verity Band,0.684335,Rockin' Chair,0.34785,BANAU,0.334608
Jackson Legg,tHe CoNStAnT band,1,Royal Zen Society,0.975943,The Rideouts,0.914965,der feine Herr,0.750008,Tangy,0.720209
Eat It,Redrock,1,The Great Rollingflower,0.994797,The Rideouts,0.906977,Sam Bhattacharya,0.837955,Brian Kremer,0.813305
jogabot,GarageCorp,1,Red Spot In Green,0.626878,Dogboy!,0.624441,Los Embarasados,0.59515,Billy Rancher & The Unreal Gods,0.240586
Saint Peter,Stonehill (US),1,Dan-EE,0.9322,Bidi Clover,0.864028,Arron Dean,0.859459,Southern Ghosts,0.77492
James Call!,The Missing Teens,1,TKatKa,0.461517,Shinjuku Zulu,0.46135,EZamor,0.295105,Fergus Neff,0.25087
Prime Time Nation,Rigger,1,NeFiLiM G,0.850705,qsb,0.748028,Fergus Neff,0.727883,Iron Jesus,0.549596
qsb,Prime Time Nation,1,NeFiLiM G,0.875041,jim duda,0.732119,Fergus Neff,0.687911,James Call!,0.672864
Rich Gold Digger,Shinjuku Zulu,1,Mikewhitepresents,0.883422,Moodak,0.866181,Tijnar,0.831973,Taos Elieri,0.516578
THEreminGIRL,Sestatee,1,Jermook,0.963347,Bark,0.706438,VFSix feat. S.C.E.,0.649233,PIXSID,0.517478
Tijnar,Touched By Nature,1,Rickedee,0.962026,Neoteric Research Unit,0.855135,Shinjuku Zulu,0.825862,Rich Gold Digger,0.671209
The Deep Kicks,Orkun Tüzel,1,Codi Jordan,0.797893,Steve Millar,0.792568,Artur Dyjecinski,0.70149,Themanandhismusic,0.608935
Ryan Honeycutt,Steve Millar,1,Rangan,0.783276,Artur Dyjecinski,0.697426,Ka-Chi,0.681267,Brady Philbeck,0.671831
Florian Wolff,The Deep Kicks,1,Steve Millar,0.898507,Codi Jordan,0.860279,Ka-Chi,0.854848,David Griffith,0.824201
Chopper Stepe,Clay Garner,1,The Deep Kicks,0.544802,Out of Ether,0.421679,Codi Jordan,0.413664,Melissa Larkin,0.406929
BloodLogic,Enkrya,1,Amodus,0.859642,Radioghost,0.720411,Weirdo Rock,0.659616,Number 1 Common,0.627042
INNEPT,Dragnet*,1,Sona (UK),0.716353,Enkrya,0.705988,Mushafear,0.527796,Acustalapse,0.509168
Dragnet*,INNEPT,1,Enkrya,0.510709,We Die Young,0.470685,The Lunar Effect,0.385796,Acustalapse,0.279281
Amodus,Radioghost,1,DARKS 1-2  HADESMUSIC1,0.792474,Battling Delirium,0.643611,Herb's Excellent Adventure,0.609628,the no more lund,0.59502
3 Men and a Box,Aguarrás,1,Eine Blume,0.700766,GarageCorp,0.548869,Kingfishers Catch Fire,0.0592967,Kevin Michael Kappler,0.0541882
The Soundrops,3 Men and a Box,1,GarageCorp,0.982459,the fore,0.753702,Jesse Aycock,0.267553,Living on Land,0.218058
ZDRASTVUYTE,GarageCorp,1,Krystian Prusak,0.554012,SHINY DIAMONDS (Pink Floyd Tribute Band),0.405857,thecrowds,0.12013,The Glorious,0.106067
Woodfog,GarageCorp,1,Rafael St Cruz,0.452895,The Plaine Truth,0.43499,Pat Andrews,0.267857,Seth Horan,0.186872
Sean Wright,Jamie Found Out,1,Good Golly! It's Mr. Nick!,0.961956,The Harry Kari Connection,0.515379,Wess Landry,0.506708,demose,0.466265
Madooo,GarageCorp,1,Alan Fike,0.896386,July A.D.,0.77109,Skip Regan,0.615348,Will Taylor and Strings Attached,0.559389
Achtung Baby,Killing Field,1,Chris Krohm,0.809523,Simple Club,0.694384,massive bomb,0.386799,cv3,0.358458
Ryan Banfill,Chris Brady,1,Gael Vandenbroucke,0.658523,E Conspectu,0.428291,The Steve Highway,0.389458,Alters,0.303743
The A'Dam Sykles,Chris Brady,1,Jason Paradisa,0.4299,Antiquárius,0.418414,The Deltaz,0.39676,Brian Kremer,0.283145
E Conspectu,Ryan Banfill,1,Chris Brady,0.865764,Alters,0.394987,Gael Vandenbroucke,0.393142,Assenzio,0.3811
Ferris Mudd,Jimmy Bear Pearson,1,Flores e Shimanuki,0.683165,Chris Brady,0.614719,The Martian Way,0.54822,SjW,0.535371
Lisa Maxwell,The Swear,1,The Inklings,0.672616,Pretty in Stereo,0.672081,Three5Human,0.546229,Black Sheep Experience,0.439855
YOGURTH,Master Exploder,1,Strange and Partners,0.99083,Planet Ash,0.963438,Abeck 1,0.952962,Gerardo Elgueta,0.94537
Planet Ash,YOGURTH,1,Master Exploder,0.993862,Achtung Baby,0.978466,Jackboot,0.97081,FOC - the great serious rock factory,0.93694
Hydro Strike,The 330s,1,Inner Second,0.952108,Wolfgang McCartney,0.824791,Faz Waltz,0.738014,Liberation Suite,0.644078
Eletroliticos,The Tragic Company,1,Aleks Olszewski,0.962751,David LaFlamme Band,0.868604,BOD,0.680874,Mostri Sacri,0.606445
Faz Waltz,Hydro Strike,1,The 330s,0.805358,Inner Second,0.73346,Eletroliticos,0.657908,Liberation Suite,0.615789
Strange and Partners,Shelamay,1,Neferttitti,0.898154,gals,0.784641,DiscoDisco,0.725067,Scarlet Escape,0.585631
mike cliffe,Bon Ton Key Club,1,Tony Smith,0.450279,The Rhodes - Eddie Rhodes,0.441708,kendarms,0.434767,Holly Woods,0.399936
littleSUNDAY,Under Bright Lights,1,todd steinhilber,0.0318333,Hay Deeler,0.0290752,The Destitutes,0.0285557,Fearless Flying Frogs,0.0282715
Purple Rain,Doctor Staupinsky,1,The Deltaz,0.983854,Brian Kremer,0.812623,Tangy,0.765742,Height Shock,0.659809
Crossfire (cologne),The W-Wopps,1,Height Shock,0.732968,DUBIOUS GROOVE,0.688285,Doctor Staupinsky,0.668518,Wildan,0.499596
The Last Act,Black Lightning,1,re. to zero,0.805103,New Black Widow,0.547814,Fenisia,0.349611,Remission Blame,0.338873
Imperial Vipers,BLOODY MARY (Rock Band),1,Brian Hazzard,0.964228,Shadows Engraved,0.928687,Tres Dineros,0.912673,Hard Drunks,0.837315
Driller,Alex Rech,1,Davy Vain,0.526842,Black Irish Detroit,0.503759,homsteR,0.460298,blast room,0.451377
Thunderwing,Rebolt,1,Get Vegas,0.113381,Magic Ship,0.0923647,Fables Last Stand,0.0911457,SMASH Fashion,0.0881438
Magic Ship,Electric 69,1,Hurricane Party,0.949576,Saigon Hookers,0.947574,Rebolt,0.848364,Rattlesnake Remedy,0.823163
United Enemies,Marijn van Dooren,1,Cortez The Killer,0.940057,Brian Hazzard,0.865843,Rockets To Ruin,0.777605,The Erotics,0.634287
Pig Iron,Glyder,1,Red Star Rebels,0.884853,Rattlesnake Remedy,0.725573,Rebolt,0.68455,Days of Worth,0.61889
Hurricane Party,Rattlesnake Remedy,1,The Cherrykicks,0.778207,Kid Ego,0.56625,Glyder,0.541407,CJ & The Satellites,0.541233
Blackbow,The W-Wopps,1,Amazing Blue Gurus,0.500608,The Symrnians,0.326476,longhair,0.291987,Geezerbird,0.287197
The Delta Rasa,Superbug,1,The W-Wopps,0.983731,thecrowds,0.823104,SHINY DIAMONDS (Pink Floyd Tribute Band),0.729404,AROtotheN,0.716437
Eric Burdon's i Band,Axel V.,1,The W-Wopps,0.808782,Tragically Yours,0.625243,Dolunay,0.589225,Pedra,0.589188
Keith Emerson,Emerson& Lake & Powell,1,Greg Lake,0.987174,The Nice,0.975059,Emerson& Lake & Palmer,0.923757,Steve Howe,0.843112
Showaddywaddy,Racey,1,Alvin Stardust,0.951851,MUD,0.8086,The Rubettes,0.753989,Brotherhood of Man,0.717113
Racey,Alvin Stardust,1,Showaddywaddy,0.870017,MUD,0.703458,The Rubettes,0.693765,Harpo,0.680394
Alvin Stardust,Racey,1,Showaddywaddy,0.828127,Barry Blue,0.72551,The Rubettes,0.688399,Brotherhood of Man,0.658301
The Rubettes,Racey,1,Alvin Stardust,0.992265,Showaddywaddy,0.945541,Sailor,0.900218,MUD,0.838539
The Glitter Band,Barry Blue,1,Alvin Stardust,0.883302,MUD,0.759921,The Rubettes,0.75957,Gary Glitter,0.735664
Dana Fuchs & Martin Luther McCoy,Carol Woods & Timothy T. Mitchum,1,Dana Fuchs & Jim Sturgess,0.943752,Jim Sturgess & Joe Anderson,0.943095,Jim Sturgess,0.915714,Evan Rachel Wood,0.888836
Joe Anderson,Jim Sturgess,1,Evan Rachel Wood,0.97322,Dana Fuchs,0.839987,Martin Luther McCoy,0.601058,Jim Sturgess & Joe Anderson,0.537154
Dana Fuchs,Evan Rachel Wood,1,Jim Sturgess,0.933081,Joe Anderson,0.910654,Martin Luther McCoy,0.521687,Carol Woods & Timothy T. Mitchum,0.44692
Martin Luther McCoy,Jim Sturgess,1,Joe Anderson,0.955789,Evan Rachel Wood,0.91306,Dana Fuchs& Evan Wood& Jim Sturgess& Joe Anderson& Martin Luther McCoy & T.V. Carpio,0.899103,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.795069
Dana Fuchs & Jim Sturgess,Jim Sturgess & Joe Anderson,1,Jim Sturgess,0.962279,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,0.926546,Carol Woods & Timothy T. Mitchum,0.874975,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.862679
Gavin Friday,Passengers,1,Bono,0.909201,Quindon Tarver,0.402178,U2 and Green Day,0.378483,One Inch Punch,0.337301
U2 and Green Day,Bono,1,Passengers,0.846117,The Network,0.522327,Pinhead Gunpowder,0.435581,Foxboro Hot Tubs,0.40738
The Edge,Passengers,1,Bono,0.912992,U2,0.82995,Gavin Friday,0.72136,Bono & The Edge,0.459915
Wilco,Tweedy,1,Jeff Tweedy,0.993355,Billy Bragg & Wilco,0.807315,Uncle Tupelo,0.714011,Loose Fur,0.585636
Pearl Jam,Eddie Vedder,1,Temple of the Dog,0.78429,Soundgarden,0.71653,Mother Love Bone,0.694846,Alice in Chains,0.561722
The Smashing Pumpkins,Zwan,1,Billy Corgan,0.951885,James Iha,0.392755,Sonic Youth,0.295384,The Cure,0.254002
Bruce Springsteen & The E Street Band,Bruce Springsteen,1,Bruce Springsteen with the Sessions Band,0.589612,Southside Johnny & The Asbury Jukes,0.312016,Nils Lofgren,0.141757,John Mellencamp,0.139391
Bruce Springsteen with the Sessions Band,Bruce Springsteen & The E Street Band,1,Bruce Springsteen,0.712273,Patti Scialfa,0.545817,Southside Johnny & The Asbury Jukes,0.509185,Nils Lofgren,0.394917
Southside Johnny & The Asbury Jukes,Little Steven & The Disciples of Soul,1,Patti Scialfa,0.845973,Nils Lofgren,0.614855,Gary U.S. Bonds,0.568995,Bruce Springsteen,0.530966
The Gaslight Anthem,The Horrible Crowes,1,Dave Hause,0.532229,Brian Fallon,0.486714,Chuck Ragan,0.474084,This Charming Man,0.461731
Patti Scialfa,Southside Johnny & The Asbury Jukes,1,Nils Lofgren,0.933931,Willie Nile,0.6764,Gary U.S. Bonds,0.659227,Bruce Springsteen,0.49283
Ultravox,Midge Ure,1,John Foxx,0.915285,Visage,0.763025,Orchestral Manoeuvres in the Dark,0.609735,The Human League,0.558603
Duran Duran,Arcadia,1,The Power Station,0.485061,Thompson Twins,0.40177,Spandau Ballet,0.394828,Japan,0.389517
Midge Ure,Ultravox,1,Classix Nouveaux,0.987674,Belouis Some,0.820574,Blancmange,0.775457,China Crisis,0.701465
Orchestral Manoeuvres in the Dark,The Human League,1,Ultravox,0.950526,Yazoo,0.793274,Erasure,0.711039,Visage,0.681657
Big Country,The Alarm,1,The Skids,0.743483,Deacon Blue,0.634899,Runrig,0.58203,The Icicle Works,0.496195
States,The Cinema,1,Tancred,0.983515,All Get Out,0.781506,All The Day Holiday,0.691406,Tallhart,0.566967
All Get Out,Sainthood Reps,1,Aficionado,0.771817,Tallhart,0.682975,Happy Body Slow Brain,0.640997,HRVRD,0.550135
Bad Suns,Parade of Lights,1,Knox Hamilton,0.838154,Vinyl Theatre,0.81902,Colony House,0.662455,Hunter Hunted,0.547808
Canopy Climbers,Kid Runner,1,The Ceremonies,0.662092,Alex Vans,0.619724,Walla,0.603796,Shy Nature,0.599973
The Ceremonies,Kid Runner,1,brightener,0.907802,Heavy English,0.877175,Boxed Wine,0.870055,Basic Vacation,0.867735
Heavy English,Kid Runner,1,Alex Vans,0.96873,The Ceremonies,0.937435,Shy Nature,0.889484,Strangeheart,0.841489
Parade of Lights,Basic Vacation,1,Vinyl Theatre,0.878595,Kid Runner,0.820446,Streets of Laredo,0.758378,Vinyl Pinups,0.66931
Strangeheart,Kid Runner,1,Heavy English,0.931178,Shy Nature,0.931076,Alex Vans,0.871791,Them Swoops,0.782097
Boxed Wine,brightener,1,The Ceremonies,0.998044,Psychic Friend,0.959461,Walla,0.938326,Alex Vans,0.923747
Air Traffic Controller,Scattered Trees,1,Soft Swells,0.821939,Young Buffalo,0.789083,Boxed Wine,0.70322,Hunter Hunted,0.69657
Basic Vacation,Streets of Laredo,1,Parade of Lights,0.909045,The Ceremonies,0.735394,Vinyl Theatre,0.730639,Kid Runner,0.654113
Fou De Toi,Young Rising Sons,1,Shy Nature,0.84691,Strangeheart,0.765942,Saints of Valory,0.704701,Handsome Ghost,0.655988
Annasaid,As Elephants Are,1,Colony House,0.940534,Jungle Doctors,0.846451,Passport to Stockholm,0.731928,Strangeheart,0.711365
Nova and the Experience,Captain Kidd (official),1,Kid Runner,0.767997,Alex Vans,0.67296,Strangeheart,0.666538,Windigo,0.65307
Birdmask,Saints of Valory,1,Echotape,0.715694,Fou De Toi,0.320483,Roman Candle,0.275403,Gold Spectacles,0.216435
Dear Frederic,Captain Kidd (official),1,Nova and the Experience,0.937294,Parade of Lights,0.689296,I Am in Love,0.513384,Saints of Valory,0.420113
The London Souls,Vintage Trouble,1,Little Hurricane,0.735366,The Fumes,0.58553,Tedeschi Trucks Band,0.531364,Storyville,0.484958
Little Hurricane,The Fumes,1,Reignwolf,0.883679,rumspringa,0.721295,My Goodness,0.686736,The London Souls,0.526729
Dirty Sweet,Jaded Sun,1,Blackberry Smoke,0.958035,Electric Mary,0.91307,Grinderswitch,0.825431,Preacher Stone,0.738919
Preacher Stone,Grinderswitch,1,Blackberry Smoke,0.84087,Dirty Sweet,0.784531,Fifth on the Floor,0.765992,Southern Bitch,0.699981
Monster Truck,Supagroup,1,Dance Laury Dance,0.615673,Black Star Riders,0.553215,Hell City Glamours,0.472673,Jaded Sun,0.423535
Grinderswitch,Preacher Stone,1,Dirty Sweet,0.876383,mojo monkeys,0.696276,Dan Baird,0.67538,Blackberry Smoke,0.672867
Jaded Sun,Hell City Glamours,1,Electric Mary,0.710621,Supagroup,0.641832,Voodoo Johnson,0.61267,Pride Tiger,0.505328
Simon McBride,Philip Sayce Group,1,Storyville,0.87763,Buddaheads,0.747552,Damon Fowler,0.734717,Marcus Bonfanti,0.723701
Danny Bryant,Buddaheads,1,Marcus Bonfanti,0.715126,Simon McBride,0.649771,Dani Wilde,0.590081,Oli Brown,0.482354
Ronnie Baker Brooks,Buddaheads,1,Cee Cee James,0.998965,David Gogo,0.963219,Storyville,0.907614,Jimmy Bowskill,0.868581
Ray Charles & Bonnie Raitt,Ray Charles & James Taylor,1,Ray Charles & B.B. King,0.964915,Ray Charles & Johnny Mathis,0.907095,Ray Charles & Willie Nelson,0.804601,Ray Charles & Van Morrison,0.778752
Ray Charles & James Taylor,Ray Charles & Bonnie Raitt,1,Ray Charles & Johnny Mathis,0.960267,Ray Charles & B.B. King,0.908149,Ray Charles & Willie Nelson,0.811626,Ray Charles & Van Morrison,0.739137
Ray Charles & B.B. King,Ray Charles & Bonnie Raitt,1,Ray Charles & James Taylor,0.94117,Ray Charles & Johnny Mathis,0.884312,Ray Charles & Van Morrison,0.762536,Ray Charles & Willie Nelson,0.721859
Ray Charles & Johnny Mathis,Ray Charles & James Taylor,1,Ray Charles & Bonnie Raitt,0.944629,Ray Charles & B.B. King,0.888593,Ray Charles & Van Morrison,0.735107,Ray Charles & Michael McDonald,0.0511251
Ray Charles & Willie Nelson,Ray Charles & James Taylor,1,Ray Charles & Bonnie Raitt,0.991345,Ray Charles & B.B. King,0.858194,Ray Charles & Van Morrison,0.725891,Ray Charles & Michael McDonald,0.0526774
Mexicani Marimba band,The Lonesome Travelers,1,Vijay Kishore,0.0939528,Little Big Adventure,0.0614045,TobyMac & Leigh Nash,0.0608508,Mallary Hope,0.0501502
Troy Olsen,Rockie Lynne,1,Brian McComas,0.951092,Blake Wise,0.861235,Jennifer Hanson,0.743259,Whiskey Falls,0.720547
Richie McDonald,Christopher Michael Johnson,1,Telluride,0.981308,Julia Burton,0.771931,Derek Sholl,0.692502,Bill Gentry,0.668434
Office Romance,The Lonesome Travelers,1,Marc Scibilia & Leigh Nash,0.603665,Russell (El Disastre),0.59784,Bethan,0.410525,Lori Mechem Quartet,0.316664
Rockie Lynne,Troy Olsen,1,Brian McComas,0.896819,Dusty Drake,0.783297,Jennifer Hanson,0.772942,Whiskey Falls,0.74034
Ringo Starr And His All Starr Band,Pete Rivera,1,Barnstorm,0.990549,T. Bolin,0.785306,The Rideouts,0.734123,Joe Grushecky,0.683879
Neon Rose,Stonehouse,1,Poobah,0.939108,Les Variations,0.566361,Toe Fat,0.526899,Tucky Buzzard,0.52036
Pete Rivera,why not here,1,The Rideouts,0.940168,tHe CoNStAnT band,0.845144,BANAU,0.726031,der feine Herr,0.677387
707,Kelly Keagy,1,Human Zoo,0.777863,Knyght,0.739615,Frozen Rain,0.671571,House of Shakira,0.620143
C.P.R.,Crosby & Stills,1,Graham Nash/David Crosby,0.413947,David Crosby,0.181585,Crosby & Nash,0.146541,Richard Janssen,0.140422
Silver Condor,der feine Herr,1,tHe CoNStAnT band,0.996508,The Rideouts,0.911794,Royal Zen Society,0.882151,Jean Thielemans,0.758124
David Byron,Rough Diamond,1,Toe Fat,0.239212,Roger Glover and Guests,0.109547,Living Loud,0.108597,The Lawton Dunning Project,0.1011
RTZ,Orion the Hunter,1,Euphonic Dissonance,0.968822,Jimmy Page And John Paul Jones,0.698765,Frock,0.680551,Mofius,0.678697
Vida Blue,U-Melt,1,Juggling Suns,0.405766,Michael Houser,0.382934,Scarecrow Collection,0.29325,Phil Lesh,0.257748
Scarecrow Collection,Juggling Suns,1,Moses Guest,0.957622,Run Side Down,0.815233,modQUAD,0.809254,Keef Alfonzo,0.808391
Michael Houser,Outformation,1,Juggling Suns,0.74987,Run Side Down,0.698554,Scarecrow Collection,0.694753,Vida Blue,0.687912
The McLovins,Waterband,1,U-Melt,0.79349,Juggling Suns,0.716952,Scarecrow Collection,0.661568,modQUAD,0.659147
Juggling Suns,Scarecrow Collection,1,modQUAD,0.987076,Keef Alfonzo,0.971637,Run Side Down,0.946143,Mars Mushrooms,0.781221
Moses Guest,Scarecrow Collection,1,Run Side Down,0.840042,Juggling Suns,0.814621,modQUAD,0.813538,marsupial,0.78588
Kingfish,Robert Hunter,1,Ratdog,0.69101,Bobby & The Midnites,0.621191,Bob Weir & Ratdog,0.513685,Jerry Garcia & Merl Saunders,0.499101
Trey Anastasio And The Scorchio Quintet,Trey Anastasio And Mike Gordon,1,Steamroller Wheelies,0.122503,TR3,0.0633398,Tea Leaf Trio,0.0597283,Big Pretty and the Red Rockets,0.0393269
Box Of Frogs,Jimmy Page& John Paul Jones& John Bonham,1,Jimi Page & Friends,0.94832,Les Dudek,0.686118,Nick Gravenites& John Cipollina,0.557082,Mason Ruffner,0.45502
The Illusion,tHe CoNStAnT band,1,The Rideouts,0.824584,why not here,0.800543,John Verity Band,0.703969,BANAU,0.37184
The Purple Gang,The Orange Machine,1,Giant Sunflower,0.995704,Zodiac (Cosmic Sounds),0.932361,McGough & McGear,0.637102,Felius Andromeda,0.545127
Washington Square,The Purple Gang,1,Dino& Desi and Billy,0.954477,The First Edition,0.890052,Classics IV featuring Dennis Yost,0.253082,The Rainbow People,0.0794833
October Country,Sandy Salisbury,1,The Ballroom,0.834416,Roger Nichols Trio,0.701598,Forever Amber,0.320253,Sands,0.222631
The Travel Agency,The Growing Concern,1,The Keggs,0.517668,Neon Pearl,0.404627,Nazz,0.398506,The Zoo,0.346378
Neil Young With the London Symphony Orchestra,Neil Young & Graham Nash with The Stray Gators,1,David Crosby& Graham Nash & Neil Young,0.991627,Neil Young & Comrie Smith,0.636858,Paul Simon,,,
Neil Young & Graham Nash with The Stray Gators,Neil Young With the London Symphony Orchestra,1,David Crosby& Graham Nash & Neil Young,0.891579,Neil Young & Comrie Smith,0.550991,Neil Young & London Symphony Orchestra,0.288873,David Crosby & Stephen Stills,0.0418239
Highway 61 Revisited - Bob Dylan,The Hanaway Band,1,Moses Wiggins,0.299473,Al Kooper& Steve Stills,0.284663,Mikael Wiehe och Ebba Forsberg,0.260693,Den Fiori,0.132052
David Crosby & Stephen Stills,David Crosby& Neil Young & Graham Nash,1,David Crosby& Graham Nash & Neil Young,0.100197,Crosby & Stills,0.0601857,Neil Young & Comrie Smith,0.0543031,C.P.R.,0.0513835
The Growing Concern,Reign Ghost,1,The Sacred Mushrooms,0.73935,Beauregard Ajax,0.728899,Creation Of Sunlight,0.631931,Sapphire Thinkers,0.575384
Circulus,Cranium Pie,1,Fern Knight,0.78284,United Bible Studies,0.394573,These Trails,0.369299,Perry Leopold,0.332444
Fern Knight,Arborea,1,Arrowwood,0.890891,United Bible Studies,0.685987,Circulus,0.465122,Rusalnaia,0.459899
Jay Bolotin,Tucker Zimmerman,1,Dana Westover,0.515773,Collie Ryan,0.253134,Judy Kelly,0.236088,Catherine Howe,0.169891
Tucker Zimmerman,Jay Bolotin,1,Dino Valente,0.491087,Dana Westover,0.420454,Catherine Howe,0.355213,Collie Ryan,0.346431
Mary Perrin,Judy Kelly,1,Becky Severson,0.769926,Shira Small,0.639295,Ginny Reilly,0.439343,Carla Sciaky,0.385833
Catherine Howe,Collie Ryan,1,Judy Kelly,0.972372,Mary Perrin,0.883956,Becky Severson,0.881404,Propinquity,0.728341
Judy Kelly,Mary Perrin,1,Becky Severson,0.868288,Shira Small,0.70537,Ginny Reilly,0.49827,Collie Ryan,0.444949
Bill Wilson,Donnie Fritts,1,Chris Darrow,0.489024,Steve Gunn,0.349786,Jim Ford,0.345874,Larry Williams & Johnny Watson with the Kaleidoscope,0.275891
Jesse Winchester,Kate Wolf,1,Frazey Ford,0.668793,Pieta Brown,0.463647,Mark Erelli,0.454221,Rose Cousins,0.390712
Sturgill Simpson,Nikki Lane,1,Daniel Romano,0.990562,John Moreland,0.904231,American Aquarium,0.755456,Tweedy,0.751584
Andrew Combs,Daniel Romano,1,Rayland Baxter,0.68325,The Black Lillies,0.616073,Dylan LeBlanc,0.551598,Water Liars,0.549937
Nikki Lane,Sturgill Simpson,1,Daniel Romano,0.626075,Puss N Boots,0.490253,Tweedy,0.368352,Joseph Huber,0.333701
American Aquarium,Glossary,1,John Moreland,0.769704,Arliss Nancy,0.751425,Kasey Anderson,0.63763,Lincoln Durham,0.44595
John Fullbright,Kingsley Flood,1,Field Report,0.837241,Water Liars,0.765738,Mandolin Orange,0.663132,He's My Brother She's My Sister,0.596815
Frazey Ford,Kate Wolf,1,Rose Cousins,0.954945,Lynn Miles,0.947485,Amy Speace,0.906186,Bosque Brown,0.872936
John Murry,Treetop Flyers,1,Dylan LeBlanc,0.611806,Field Report,0.54381,John Fullbright,0.505793,Mount Moriah,0.479914
Mark Erelli,Lynn Miles,1,Edie Carey,0.996277,Red Molly,0.902929,Amy Speace,0.899357,Pieta Brown,0.797708
James Talley,Paul Siebel,1,Romi Mayes,0.839064,Will Kimbrough,0.837493,Tim Grimm,0.772834,Chuck Pyle,0.724581
Patrick Sky,Joe Glazer,1,Judy Roderick,0.944843,Paul Siebel,0.942245,Hedy West,0.860225,Bob Gibson,0.728649
Dick Rosmini,Phil Boroff,1,Dian & The Greenbriar Boys,0.985338,Bob Gibson,0.984305,Art Podell,0.402831,Erik Darling,0.382593
Romi Mayes,Marybeth D'Amico,1,Will Kimbrough,0.91091,Rita Hosking,0.872065,Lynne Hanson,0.849561,Jeff Talmadge,0.764182
Will Kimbrough,Romi Mayes,1,Marybeth D'Amico,0.996878,James Talley,0.688224,Last Train Home,0.629679,Cliff Eberhardt,0.578916
Loudest Whisper,Water Into Wine Band,1,Dulcimer,0.621457,Wooden Horse,0.505172,Folkal Point,0.478231,Blue Epitaph,0.426535
Tom Rapp,Joey Auch,1,Hilton Valentine,0.888427,Andre Seifert,0.76564,Serena Matthews,0.68847,Spencer Bell,0.677331
Judy Dyble,Dulcimer,1,Loudest Whisper,0.956692,The Albion Dance Band,0.745934,FJIERI,0.745411,Tim Bowness & Samuel Smiles,0.742806
The Albion Dance Band,The Lark Rise Band,1,John Kirkpatrick,0.822847,Bill Caddick,0.751813,Johnny Handle,0.714062,Martyn Wyndham-Read,0.709044
Richard Schneider JR.,Byrne & Barnes,1,Prelude,0.934628,Acker Bilk,0.357369,Rare Bird,0.274243,F.R. David,0.23855
Byrne & Barnes,Richard Schneider JR.,1,Prelude,0.889795,Marc Jordan,0.333276,Bobby Caldwell,0.319986,Robert Byrne,0.303083
